Actual Sales,Predicted Sales
29.98,249.57508703415417
53.248,229.66102895768697
16.146,179.87588376651894
27.992,229.66102895768697
558.4,229.66102895768697
212.058,219.70399991945337
47.952,229.66102895768697
105.98,249.57508703415417
272.4,249.57508703415417
50.0,249.57508703415417
3.828,169.91885472828534
25.488,229.66102895768697
14.94,249.57508703415417
81.98,249.57508703415417
13.12,249.57508703415417
25.06,249.57508703415417
30.144,229.66102895768697
1097.544,229.66102895768697
62.04,229.66102895768697
20.416,229.66102895768697
21.36,229.66102895768697
12.672,229.66102895768697
77.952,229.66102895768697
70.95,249.57508703415417
65.44,229.66102895768697
401.59,219.70399991945337
6.54,249.57508703415417
43.6,249.57508703415417
2.328,189.83291280475254
161.568,229.66102895768697
121.6,249.57508703415417
63.68,249.57508703415417
604.768,229.66102895768697
14.112,229.66102895768697
41.92,229.66102895768697
104.85,249.57508703415417
1.524,169.91885472828534
22.784,229.66102895768697
22.96,249.57508703415417
629.95,249.57508703415417
4.224,229.66102895768697
12.84,249.57508703415417
546.66,249.57508703415417
39.624,229.66102895768697
2404.704,229.66102895768697
38.16,249.57508703415417
21.12,249.57508703415417
3347.37,249.57508703415417
36.96,229.66102895768697
53.088,169.91885472828534
101.988,209.74697088121974
143.96,229.66102895768697
7.9,249.57508703415417
150.384,229.66102895768697
47.04,249.57508703415417
327.84,249.57508703415417
283.92,229.66102895768697
15.072,229.66102895768697
26.976,229.66102895768697
20.016,229.66102895768697
13.216,229.66102895768697
22.62,179.87588376651894
26.8,249.57508703415417
126.3,249.57508703415417
114.288,229.66102895768697
683.144,219.70399991945337
18.288,229.66102895768697
455.712,229.66102895768697
24.27,249.57508703415417
183.968,229.66102895768697
7.77,249.57508703415417
3266.376,229.66102895768697
162.89,249.57508703415417
18.9,249.57508703415417
27.78,249.57508703415417
21.34,249.57508703415417
10.64,229.66102895768697
11.56,249.57508703415417
189.95,249.57508703415417
17.856,229.66102895768697
87.71,249.57508703415417
193.8,249.57508703415417
88.752,229.66102895768697
51.52,229.66102895768697
17.94,249.57508703415417
9.14,249.57508703415417
8.64,249.57508703415417
574.91,219.70399991945337
9.28,229.66102895768697
35.76,249.57508703415417
411.332,234.63954347680377
9.912,229.66102895768697
2.624,229.66102895768697
43.57,249.57508703415417
25.92,249.57508703415417
53.04,229.66102895768697
17.94,249.57508703415417
32.4,249.57508703415417
232.4,229.66102895768697
19.98,249.57508703415417
557.728,229.66102895768697
4.356,169.91885472828534
382.116,219.70399991945337
18.264,179.87588376651894
555.21,239.61805799592057
212.94,249.57508703415417
69.93,249.57508703415417
15.76,229.66102895768697
20.7,249.57508703415417
307.98,249.57508703415417
8.26,249.57508703415417
895.92,229.66102895768697
96.53,249.57508703415417
386.68,219.70399991945337
92.94,249.57508703415417
646.74,249.57508703415417
19.44,249.57508703415417
45.12,229.66102895768697
24.56,249.57508703415417
22.608,189.83291280475254
8.0,229.66102895768697
95.92,249.57508703415417
124.2,209.74697088121974
2025.36,229.66102895768697
9.912,229.66102895768697
20.736,229.66102895768697
86.304,229.66102895768697
47.984,229.66102895768697
81.552,229.66102895768697
124.2,229.66102895768697
22.23,249.57508703415417
111.0,249.57508703415417
1454.9,249.57508703415417
163.96,229.66102895768697
74.112,229.66102895768697
227.84,249.57508703415417
120.0,249.57508703415417
21.376,229.66102895768697
18.24,249.57508703415417
725.84,249.57508703415417
50.94,249.57508703415417
106.75,249.57508703415417
426.79,249.57508703415417
40.56,249.57508703415417
9.396,179.87588376651894
124.41,249.57508703415417
15.75,249.57508703415417
11.2,249.57508703415417
68.97,249.57508703415417
67.88,249.57508703415417
169.45,249.57508703415417
54.528,229.66102895768697
21.38,169.91885472828534
29.52,249.57508703415417
119.96,249.57508703415417
25.176,179.87588376651894
1126.02,249.57508703415417
644.076,239.61805799592057
72.64,249.57508703415417
50.352,229.66102895768697
14.04,229.66102895768697
613.908,209.74697088121974
207.984,229.66102895768697
3.15,249.57508703415417
1085.42,249.57508703415417
399.54,209.74697088121974
25.86,249.57508703415417
3.108,179.87588376651894
20.04,249.57508703415417
214.7,249.57508703415417
107.648,229.66102895768697
48.664,229.66102895768697
135.516,209.74697088121974
11.352,229.66102895768697
7.92,229.66102895768697
1071.0,249.57508703415417
33.18,249.57508703415417
59.48,249.57508703415417
36.4,249.57508703415417
1128.39,249.57508703415417
17.9,249.57508703415417
20.16,249.57508703415417
58.48,249.57508703415417
11.952,229.66102895768697
487.92,249.57508703415417
42.24,229.66102895768697
15.84,229.66102895768697
91.392,229.66102895768697
71.96,229.66102895768697
207.846,239.61805799592057
43.176,229.66102895768697
31.44,249.57508703415417
47.97,249.57508703415417
539.658,219.70399991945337
149.544,229.66102895768697
221.55,249.57508703415417
99.87,249.57508703415417
15.84,249.57508703415417
53.2,249.57508703415417
16.74,249.57508703415417
88.92,229.66102895768697
27.44,229.66102895768697
120.15,249.57508703415417
214.95,249.57508703415417
979.95,249.57508703415417
455.1,249.57508703415417
12.96,249.57508703415417
173.94,249.57508703415417
33.488,229.66102895768697
12.39,249.57508703415417
242.352,179.87588376651894
319.9,249.57508703415417
83.42,249.57508703415417
1202.94,249.57508703415417
11.52,229.66102895768697
82.95,249.57508703415417
38.52,249.57508703415417
5.56,249.57508703415417
7.656,179.87588376651894
435.999,234.63954347680377
68.72,229.66102895768697
20.736,229.66102895768697
26.25,249.57508703415417
73.2,249.57508703415417
12.96,249.57508703415417
118.0,249.57508703415417
14.16,229.66102895768697
14.62,249.57508703415417
81.96,249.57508703415417
22.2,249.57508703415417
23.076,189.83291280475254
2.313,179.87588376651894
13.36,249.57508703415417
9.11,249.57508703415417
20.16,249.57508703415417
538.194,179.87588376651894
15.42,249.57508703415417
1649.95,249.57508703415417
85.246,219.70399991945337
8.016,229.66102895768697
47.952,229.66102895768697
107.97,249.57508703415417
35.0,249.57508703415417
170.24,229.66102895768697
616.998,234.63954347680377
47.9,249.57508703415417
140.376,229.66102895768697
182.112,229.66102895768697
60.048,229.66102895768697
153.36,249.57508703415417
538.92,249.57508703415417
13.36,249.57508703415417
275.952,229.66102895768697
67.8,249.57508703415417
136.53,209.74697088121974
143.7,249.57508703415417
1.908,179.87588376651894
2.224,229.66102895768697
28.4,249.57508703415417
2239.936,229.66102895768697
158.368,229.66102895768697
11.36,249.57508703415417
61.04,249.57508703415417
79.99,249.57508703415417
12.42,249.57508703415417
2396.4,229.66102895768697
8.64,229.66102895768697
300.98,249.57508703415417
171.288,229.66102895768697
10.16,249.57508703415417
41.424,229.66102895768697
599.98,249.57508703415417
11.76,249.57508703415417
438.336,229.66102895768697
159.98,249.57508703415417
17.12,229.66102895768697
379.372,219.70399991945337
37.32,249.57508703415417
93.024,229.66102895768697
